time,signal
1.158000000E-03,6.161390000E+00
1.158040000E-03,6.162440000E+00
1.158080000E-03,6.161580000E+00
1.158120000E-03,6.160840000E+00
1.158160000E-03,6.161660000E+00
1.158200000E-03,6.161830000E+00
1.158240000E-03,6.162450000E+00
1.158280000E-03,6.161520000E+00
1.158320000E-03,6.161580000E+00
1.158360000E-03,6.160980000E+00
1.158400000E-03,6.163050000E+00
1.158440000E-03,6.162060000E+00
1.158480000E-03,6.161160000E+00
1.158520000E-03,6.161200000E+00
1.158560000E-03,6.162050000E+00
1.158600000E-03,6.163060000E+00
1.158640000E-03,6.160980000E+00
1.158680000E-03,6.161140000E+00
1.158720000E-03,6.160140000E+00
1.158760000E-03,6.161380000E+00
1.158800000E-03,6.161640000E+00
1.158840000E-03,6.161730000E+00
1.158880000E-03,6.163050000E+00
1.158920000E-03,6.160860000E+00
1.158960000E-03,6.161140000E+00
1.159000000E-03,6.160660000E+00
1.159040000E-03,6.161700000E+00
1.159080000E-03,6.162610000E+00
1.159120000E-03,6.163020000E+00
1.159160000E-03,6.160940000E+00
1.159200000E-03,6.161270000E+00
1.159240000E-03,6.162920000E+00
1.159280000E-03,6.160800000E+00
1.159320000E-03,6.161000000E+00
1.159360000E-03,6.160860000E+00
1.159400000E-03,6.160230000E+00
1.159440000E-03,6.162670000E+00
1.159480000E-03,6.162440000E+00
1.159520000E-03,6.161500000E+00
1.159560000E-03,6.160230000E+00
1.159600000E-03,6.161700000E+00
1.159640000E-03,6.160360000E+00
1.159680000E-03,6.160980000E+00
1.159720000E-03,6.162390000E+00
1.159760000E-03,6.161700000E+00
1.159800000E-03,6.160280000E+00
1.159840000E-03,6.160610000E+00
1.159880000E-03,6.160750000E+00
1.159920000E-03,6.160860000E+00
1.159960000E-03,6.160890000E+00
1.160000000E-03,6.161500000E+00
1.160040000E-03,6.161840000E+00
1.160080000E-03,6.160980000E+00
1.160120000E-03,6.160280000E+00
1.160160000E-03,6.161530000E+00
1.160200000E-03,6.160500000E+00
1.160240000E-03,6.160720000E+00
1.160280000E-03,6.160980000E+00
1.160320000E-03,6.160250000E+00
1.160360000E-03,6.160220000E+00
1.160400000E-03,6.161590000E+00
1.160440000E-03,6.160160000E+00
1.160480000E-03,6.161110000E+00
1.160520000E-03,6.159550000E+00
1.160560000E-03,6.161690000E+00
1.160600000E-03,6.162130000E+00
1.160640000E-03,6.160030000E+00
1.160680000E-03,6.161110000E+00
1.160720000E-03,6.160860000E+00
1.160760000E-03,6.161440000E+00
1.160800000E-03,6.160020000E+00
1.160840000E-03,6.161090000E+00
1.160880000E-03,6.161330000E+00
1.160920000E-03,6.161390000E+00
1.160960000E-03,6.160580000E+00
1.161000000E-03,6.162690000E+00
1.161040000E-03,6.161530000E+00
1.161080000E-03,6.159440000E+00
1.161120000E-03,6.159910000E+00
1.161160000E-03,6.160730000E+00
1.161200000E-03,6.160780000E+00
1.161240000E-03,6.159690000E+00
1.161280000E-03,6.160140000E+00
1.161320000E-03,6.162750000E+00
1.161360000E-03,6.160060000E+00
1.161400000E-03,6.161780000E+00
1.161440000E-03,6.160670000E+00
1.161480000E-03,6.161480000E+00
1.161520000E-03,6.160000000E+00
1.161560000E-03,6.158800000E+00
1.161600000E-03,6.161860000E+00
1.161640000E-03,6.160090000E+00
1.161680000E-03,6.160230000E+00
1.161720000E-03,6.160690000E+00
1.161760000E-03,6.159530000E+00
1.161800000E-03,6.161060000E+00
1.161840000E-03,6.160770000E+00
1.161880000E-03,6.159520000E+00
1.161920000E-03,6.161230000E+00
1.161960000E-03,6.161340000E+00
1.162000000E-03,6.160310000E+00
1.162040000E-03,6.161420000E+00
1.162080000E-03,6.160730000E+00
1.162120000E-03,6.160950000E+00
1.162160000E-03,6.160250000E+00
1.162200000E-03,6.160420000E+00
1.162240000E-03,6.160700000E+00
1.162280000E-03,6.161610000E+00
1.162320000E-03,6.159830000E+00
1.162360000E-03,6.159940000E+00
1.162400000E-03,6.161050000E+00
1.162440000E-03,6.159050000E+00
1.162480000E-03,6.159830000E+00
1.162520000E-03,6.161480000E+00
1.162560000E-03,6.160840000E+00
1.162600000E-03,6.159970000E+00
1.162640000E-03,6.161140000E+00
1.162680000E-03,6.160880000E+00
1.162720000E-03,6.160950000E+00
1.162760000E-03,6.161530000E+00
1.162800000E-03,6.160450000E+00
1.162840000E-03,6.161660000E+00
1.162880000E-03,6.160090000E+00
1.162920000E-03,6.160360000E+00
1.162960000E-03,6.160560000E+00
1.163000000E-03,6.159640000E+00
1.163040000E-03,6.160310000E+00
1.163080000E-03,6.160480000E+00
1.163120000E-03,6.160630000E+00
1.163160000E-03,6.161520000E+00
1.163200000E-03,6.161530000E+00
1.163240000E-03,6.159910000E+00
1.163280000E-03,6.158830000E+00
1.163320000E-03,6.160080000E+00
1.163360000E-03,6.160920000E+00
1.163400000E-03,6.160520000E+00
1.163440000E-03,6.160130000E+00
1.163480000E-03,6.159980000E+00
1.163520000E-03,6.160280000E+00
1.163560000E-03,6.160390000E+00
1.163600000E-03,6.160560000E+00
1.163640000E-03,6.160530000E+00
1.163680000E-03,6.160200000E+00
1.163720000E-03,6.161810000E+00
1.163760000E-03,6.161200000E+00
1.163800000E-03,6.159630000E+00
1.163840000E-03,6.159700000E+00
1.163880000E-03,6.158610000E+00
1.163920000E-03,6.160160000E+00
1.163960000E-03,6.160450000E+00
1.164000000E-03,6.160230000E+00
1.164040000E-03,6.160560000E+00
1.164080000E-03,6.159440000E+00
1.164120000E-03,6.160660000E+00
1.164160000E-03,6.159590000E+00
1.164200000E-03,6.160080000E+00
1.164240000E-03,6.160480000E+00
1.164280000E-03,6.159380000E+00
1.164320000E-03,6.160530000E+00
1.164360000E-03,6.160880000E+00
1.164400000E-03,6.161330000E+00
1.164440000E-03,6.160300000E+00
1.164480000E-03,6.160190000E+00
1.164520000E-03,6.160270000E+00
1.164560000E-03,6.160170000E+00
1.164600000E-03,6.159690000E+00
1.164640000E-03,6.160980000E+00
1.164680000E-03,6.159560000E+00
1.164720000E-03,6.159940000E+00
1.164760000E-03,6.160730000E+00
1.164800000E-03,6.159700000E+00
1.164840000E-03,6.159250000E+00
1.164880000E-03,6.159500000E+00
1.164920000E-03,6.160110000E+00
1.164960000E-03,6.160770000E+00
1.165000000E-03,6.161780000E+00
1.165040000E-03,6.160360000E+00
1.165080000E-03,6.160500000E+00
1.165120000E-03,6.160500000E+00
1.165160000E-03,6.159810000E+00
1.165200000E-03,6.160250000E+00
1.165240000E-03,6.159730000E+00
1.165280000E-03,6.160550000E+00
1.165320000E-03,6.159580000E+00
1.165360000E-03,6.160800000E+00
1.165400000E-03,6.160280000E+00
1.165440000E-03,6.161110000E+00
1.165480000E-03,6.159170000E+00
1.165520000E-03,6.159140000E+00
1.165560000E-03,6.161200000E+00
1.165600000E-03,6.159660000E+00
1.165640000E-03,6.161080000E+00
1.165680000E-03,6.160610000E+00
1.165720000E-03,6.159660000E+00
1.165760000E-03,6.159610000E+00
1.165800000E-03,6.159480000E+00
1.165840000E-03,6.160860000E+00
1.165880000E-03,6.160470000E+00
1.165920000E-03,6.161470000E+00
1.165960000E-03,6.160700000E+00
1.166000000E-03,6.159940000E+00
1.166040000E-03,6.160500000E+00
1.166080000E-03,6.160110000E+00
1.166120000E-03,6.159230000E+00
1.166160000E-03,6.159640000E+00
1.166200000E-03,6.160770000E+00
1.166240000E-03,6.159340000E+00
1.166280000E-03,6.160970000E+00
1.166320000E-03,6.159750000E+00
1.166360000E-03,6.160950000E+00
1.166400000E-03,6.160720000E+00
1.166440000E-03,6.159080000E+00
1.166480000E-03,6.159220000E+00
1.166520000E-03,6.161750000E+00
1.166560000E-03,6.160160000E+00
1.166600000E-03,6.160280000E+00
1.166640000E-03,6.160170000E+00
1.166680000E-03,6.159880000E+00
1.166720000E-03,6.160610000E+00
1.166760000E-03,6.161000000E+00
1.166800000E-03,6.161500000E+00
1.166840000E-03,6.161090000E+00
1.166880000E-03,6.160440000E+00
1.166920000E-03,6.160560000E+00
1.166960000E-03,6.160860000E+00
1.167000000E-03,6.162280000E+00
1.167040000E-03,6.160950000E+00
1.167080000E-03,6.161160000E+00
1.167120000E-03,6.159500000E+00
1.167160000E-03,6.161440000E+00
1.167200000E-03,6.160970000E+00
1.167240000E-03,6.161470000E+00
1.167280000E-03,6.160880000E+00
1.167320000E-03,6.160630000E+00
1.167360000E-03,6.159940000E+00
1.167400000E-03,6.162580000E+00
1.167440000E-03,6.160980000E+00
1.167480000E-03,6.161220000E+00
1.167520000E-03,6.160090000E+00
1.167560000E-03,6.160550000E+00
1.167600000E-03,6.160230000E+00
1.167640000E-03,6.161280000E+00
1.167680000E-03,6.160920000E+00
1.167720000E-03,6.160950000E+00
1.167760000E-03,6.162750000E+00
1.167800000E-03,6.160500000E+00
1.167840000E-03,6.160770000E+00
1.167880000E-03,6.161060000E+00
1.167920000E-03,6.161840000E+00
1.167960000E-03,6.161860000E+00
1.168000000E-03,6.161770000E+00
1.168040000E-03,6.160840000E+00
1.168080000E-03,6.161720000E+00
1.168120000E-03,6.162230000E+00
1.168160000E-03,6.161610000E+00
1.168200000E-03,6.161450000E+00
1.168240000E-03,6.161200000E+00
1.168280000E-03,6.160840000E+00
1.168320000E-03,6.161310000E+00
1.168360000E-03,6.160800000E+00
1.168400000E-03,6.161110000E+00
1.168440000E-03,6.161050000E+00
1.168480000E-03,6.159800000E+00
1.168520000E-03,6.159970000E+00
1.168560000E-03,6.160520000E+00
1.168600000E-03,6.161720000E+00
1.168640000E-03,6.161330000E+00
1.168680000E-03,6.161610000E+00
1.168720000E-03,6.162220000E+00
1.168760000E-03,6.162000000E+00
1.168800000E-03,6.162750000E+00
1.168840000E-03,6.161330000E+00
1.168880000E-03,6.161110000E+00
1.168920000E-03,6.162090000E+00
1.168960000E-03,6.160910000E+00
1.169000000E-03,6.161720000E+00
1.169040000E-03,6.161480000E+00
1.169080000E-03,6.161270000E+00
1.169120000E-03,6.159880000E+00
1.169160000E-03,6.161500000E+00
1.169200000E-03,6.161360000E+00
1.169240000E-03,6.161020000E+00
1.169280000E-03,6.161750000E+00
1.169320000E-03,6.162480000E+00
1.169360000E-03,6.160830000E+00
1.169400000E-03,6.161330000E+00
1.169440000E-03,6.161450000E+00
1.169480000E-03,6.161190000E+00
1.169520000E-03,6.160630000E+00
1.169560000E-03,6.160910000E+00
1.169600000E-03,6.161200000E+00
1.169640000E-03,6.161780000E+00
1.169680000E-03,6.161940000E+00
1.169720000E-03,6.161670000E+00
1.169760000E-03,6.161390000E+00
1.169800000E-03,6.162000000E+00
1.169840000E-03,6.161860000E+00
1.169880000E-03,6.161500000E+00
1.169920000E-03,6.161000000E+00
1.169960000E-03,6.162170000E+00
1.170000000E-03,6.162970000E+00
1.170040000E-03,6.161340000E+00
1.170080000E-03,6.161340000E+00
1.170120000E-03,6.160910000E+00
1.170160000E-03,6.163610000E+00
1.170200000E-03,6.161730000E+00
1.170240000E-03,6.160890000E+00
1.170280000E-03,6.161970000E+00
1.170320000E-03,6.162160000E+00
1.170360000E-03,6.160660000E+00
1.170400000E-03,6.161110000E+00
1.170440000E-03,6.160700000E+00
1.170480000E-03,6.163090000E+00
1.170520000E-03,6.161340000E+00
1.170560000E-03,6.160560000E+00
1.170600000E-03,6.163630000E+00
1.170640000E-03,6.164470000E+00
1.170680000E-03,6.161030000E+00
1.170720000E-03,6.162520000E+00
1.170760000E-03,6.161300000E+00
1.170800000E-03,6.162280000E+00
1.170840000E-03,6.163110000E+00
1.170880000E-03,6.162830000E+00
1.170920000E-03,6.162190000E+00
1.170960000E-03,6.162580000E+00
1.171000000E-03,6.162660000E+00
1.171040000E-03,6.161450000E+00
1.171080000E-03,6.161080000E+00
1.171120000E-03,6.161880000E+00
1.171160000E-03,6.162170000E+00
1.171200000E-03,6.163480000E+00
1.171240000E-03,6.161640000E+00
1.171280000E-03,6.161020000E+00
1.171320000E-03,6.163360000E+00
1.171360000E-03,6.161300000E+00
1.171400000E-03,6.161700000E+00
1.171440000E-03,6.161440000E+00
1.171480000E-03,6.161130000E+00
1.171520000E-03,6.163090000E+00
1.171560000E-03,6.165020000E+00
1.171600000E-03,6.162190000E+00
1.171640000E-03,6.162830000E+00
1.171680000E-03,6.162910000E+00
1.171720000E-03,6.163140000E+00
1.171760000E-03,6.163550000E+00
1.171800000E-03,6.162480000E+00
1.171840000E-03,6.162590000E+00
1.171880000E-03,6.163060000E+00
1.171920000E-03,6.162410000E+00
1.171960000E-03,6.161230000E+00
1.172000000E-03,6.162130000E+00
1.172040000E-03,6.162200000E+00
1.172080000E-03,6.162660000E+00
1.172120000E-03,6.162410000E+00
1.172160000E-03,6.162440000E+00
1.172200000E-03,6.160980000E+00
1.172240000E-03,6.162730000E+00
1.172280000E-03,6.163480000E+00
1.172320000E-03,6.162750000E+00
1.172360000E-03,6.163020000E+00
1.172400000E-03,6.162970000E+00
1.172440000E-03,6.161720000E+00
1.172480000E-03,6.162550000E+00
1.172520000E-03,6.163800000E+00
1.172560000E-03,6.163380000E+00
1.172600000E-03,6.162250000E+00
1.172640000E-03,6.162360000E+00
1.172680000E-03,6.163020000E+00
1.172720000E-03,6.163770000E+00
1.172760000E-03,6.161720000E+00
1.172800000E-03,6.162720000E+00
1.172840000E-03,6.162220000E+00
1.172880000E-03,6.161470000E+00
1.172920000E-03,6.164060000E+00
1.172960000E-03,6.162560000E+00
1.173000000E-03,6.162630000E+00
1.173040000E-03,6.161220000E+00
1.173080000E-03,6.163980000E+00
1.173120000E-03,6.161860000E+00
1.173160000E-03,6.162590000E+00
1.173200000E-03,6.162800000E+00
1.173240000E-03,6.163750000E+00
1.173280000E-03,6.162420000E+00
1.173320000E-03,6.162470000E+00
1.173360000E-03,6.163030000E+00
1.173400000E-03,6.163270000E+00
1.173440000E-03,6.163280000E+00
1.173480000E-03,6.162770000E+00
1.173520000E-03,6.161810000E+00
1.173560000E-03,6.162910000E+00
1.173600000E-03,6.162270000E+00
1.173640000E-03,6.163020000E+00
1.173680000E-03,6.162450000E+00
1.173720000E-03,6.162410000E+00
1.173760000E-03,6.162420000E+00
1.173800000E-03,6.161590000E+00
1.173840000E-03,6.164230000E+00
1.173880000E-03,6.163800000E+00
1.173920000E-03,6.161440000E+00
1.173960000E-03,6.162980000E+00
1.174000000E-03,6.162890000E+00
1.174040000E-03,6.161590000E+00
1.174080000E-03,6.160610000E+00
1.174120000E-03,6.163700000E+00
1.174160000E-03,6.163780000E+00
1.174200000E-03,6.162080000E+00
1.174240000E-03,6.162530000E+00
1.174280000E-03,6.162130000E+00
1.174320000E-03,6.162830000E+00
1.174360000E-03,6.162160000E+00
1.174400000E-03,6.162060000E+00
1.174440000E-03,6.162360000E+00
1.174480000E-03,6.161980000E+00
1.174520000E-03,6.162000000E+00
1.174560000E-03,6.160860000E+00
1.174600000E-03,6.163160000E+00
1.174640000E-03,6.161880000E+00
1.174680000E-03,6.162770000E+00
1.174720000E-03,6.161770000E+00
1.174760000E-03,6.161720000E+00
1.174800000E-03,6.161500000E+00
1.174840000E-03,6.163020000E+00
1.174880000E-03,6.162280000E+00
1.174920000E-03,6.162890000E+00
1.174960000E-03,6.162630000E+00
1.175000000E-03,6.160890000E+00
1.175040000E-03,6.161800000E+00
1.175080000E-03,6.163190000E+00
1.175120000E-03,6.161840000E+00
1.175160000E-03,6.163420000E+00
1.175200000E-03,6.162700000E+00
1.175240000E-03,6.162000000E+00
1.175280000E-03,6.162390000E+00
1.175320000E-03,6.163940000E+00
1.175360000E-03,6.161890000E+00
1.175400000E-03,6.161440000E+00
1.175440000E-03,6.161910000E+00
1.175480000E-03,6.162020000E+00
1.175520000E-03,6.162450000E+00
1.175560000E-03,6.162800000E+00
1.175600000E-03,6.162500000E+00
1.175640000E-03,6.163410000E+00
1.175680000E-03,6.163890000E+00
1.175720000E-03,6.161630000E+00
1.175760000E-03,6.162030000E+00
1.175800000E-03,6.162780000E+00
1.175840000E-03,6.162390000E+00
1.175880000E-03,6.162810000E+00
1.175920000E-03,6.160770000E+00
1.175960000E-03,6.161080000E+00
1.176000000E-03,6.161860000E+00
1.176040000E-03,6.163090000E+00
1.176080000E-03,6.163330000E+00
1.176120000E-03,6.161390000E+00
1.176160000E-03,6.163420000E+00
1.176200000E-03,6.163830000E+00
1.176240000E-03,6.163580000E+00
1.176280000E-03,6.163270000E+00
1.176320000E-03,6.162220000E+00
1.176360000E-03,6.161810000E+00
1.176400000E-03,6.162310000E+00
1.176440000E-03,6.161610000E+00
1.176480000E-03,6.163160000E+00
1.176520000E-03,6.163640000E+00
1.176560000E-03,6.163420000E+00
1.176600000E-03,6.161950000E+00
1.176640000E-03,6.163360000E+00
1.176680000E-03,6.162860000E+00
1.176720000E-03,6.163250000E+00
1.176760000E-03,6.163920000E+00
1.176800000E-03,6.161000000E+00
1.176840000E-03,6.162410000E+00
1.176880000E-03,6.161410000E+00
1.176920000E-03,6.162480000E+00
1.176960000E-03,6.162530000E+00
1.177000000E-03,6.163140000E+00
1.177040000E-03,6.162390000E+00
1.177080000E-03,6.162090000E+00
1.177120000E-03,6.162500000E+00
1.177160000E-03,6.162440000E+00
1.177200000E-03,6.161690000E+00
1.177240000E-03,6.161480000E+00
1.177280000E-03,6.163690000E+00
1.177320000E-03,6.162270000E+00
1.177360000E-03,6.162380000E+00
1.177400000E-03,6.161500000E+00
1.177440000E-03,6.162190000E+00
1.177480000E-03,6.161560000E+00
1.177520000E-03,6.161580000E+00
1.177560000E-03,6.161880000E+00
1.177600000E-03,6.161390000E+00
1.177640000E-03,6.162840000E+00
1.177680000E-03,6.163190000E+00
1.177720000E-03,6.161230000E+00
1.177760000E-03,6.161470000E+00
1.177800000E-03,6.163220000E+00
1.177840000E-03,6.160580000E+00
1.177880000E-03,6.161880000E+00
1.177920000E-03,6.163630000E+00
1.177960000E-03,6.161500000E+00
1.178000000E-03,6.161970000E+00
1.178040000E-03,6.162200000E+00
1.178080000E-03,6.163810000E+00
1.178120000E-03,6.161880000E+00
1.178160000E-03,6.161980000E+00
1.178200000E-03,6.163640000E+00
1.178240000E-03,6.161750000E+00
1.178280000E-03,6.161480000E+00
1.178320000E-03,6.163480000E+00
1.178360000E-03,6.161690000E+00
1.178400000E-03,6.161660000E+00
1.178440000E-03,6.161270000E+00
1.178480000E-03,6.160610000E+00
1.178520000E-03,6.162580000E+00
1.178560000E-03,6.162630000E+00
1.178600000E-03,6.162340000E+00
1.178640000E-03,6.162200000E+00
1.178680000E-03,6.161920000E+00
1.178720000E-03,6.162610000E+00
1.178760000E-03,6.161610000E+00
1.178800000E-03,6.162580000E+00
1.178840000E-03,6.161410000E+00
1.178880000E-03,6.160590000E+00
1.178920000E-03,6.162950000E+00
1.178960000E-03,6.161630000E+00
1.179000000E-03,6.162520000E+00
1.179040000E-03,6.162130000E+00
1.179080000E-03,6.160660000E+00
1.179120000E-03,6.162330000E+00
1.179160000E-03,6.161810000E+00
1.179200000E-03,6.161660000E+00
1.179240000E-03,6.163300000E+00
1.179280000E-03,6.161690000E+00
1.179320000E-03,6.162520000E+00
1.179360000E-03,6.161800000E+00
1.179400000E-03,6.162730000E+00
1.179440000E-03,6.161170000E+00
1.179480000E-03,6.161550000E+00
1.179520000E-03,6.162230000E+00
1.179560000E-03,6.161980000E+00
1.179600000E-03,6.163020000E+00
1.179640000E-03,6.162300000E+00
1.179680000E-03,6.162390000E+00
1.179720000E-03,6.162390000E+00
1.179760000E-03,6.160420000E+00
1.179800000E-03,6.161530000E+00
1.179840000E-03,6.161830000E+00
1.179880000E-03,6.162500000E+00
1.179920000E-03,6.161280000E+00
1.179960000E-03,6.160800000E+00
1.180000000E-03,6.160910000E+00
1.180040000E-03,6.161000000E+00
1.180080000E-03,6.161450000E+00
1.180120000E-03,6.161630000E+00
1.180160000E-03,6.161360000E+00
1.180200000E-03,6.161410000E+00
1.180240000E-03,6.161090000E+00
1.180280000E-03,6.161730000E+00
1.180320000E-03,6.160550000E+00
1.180360000E-03,6.161970000E+00
1.180400000E-03,6.159660000E+00
1.180440000E-03,6.161670000E+00
1.180480000E-03,6.159780000E+00
1.180520000E-03,6.160000000E+00
1.180560000E-03,6.162520000E+00
1.180600000E-03,6.161340000E+00
1.180640000E-03,6.159560000E+00
1.180680000E-03,6.160590000E+00
1.180720000E-03,6.161340000E+00
1.180760000E-03,6.160500000E+00
1.180800000E-03,6.161810000E+00
1.180840000E-03,6.159890000E+00
1.180880000E-03,6.161330000E+00
1.180920000E-03,6.162410000E+00
1.180960000E-03,6.161130000E+00
1.181000000E-03,6.160360000E+00
1.181040000E-03,6.161800000E+00
1.181080000E-03,6.160800000E+00
1.181120000E-03,6.161880000E+00
1.181160000E-03,6.159500000E+00
1.181200000E-03,6.160230000E+00
1.181240000E-03,6.160440000E+00
1.181280000E-03,6.160380000E+00
1.181320000E-03,6.159390000E+00
1.181360000E-03,6.159640000E+00
1.181400000E-03,6.159860000E+00
1.181440000E-03,6.160640000E+00
1.181480000E-03,6.161110000E+00
1.181520000E-03,6.160780000E+00
1.181560000E-03,6.159590000E+00
1.181600000E-03,6.160640000E+00
1.181640000E-03,6.159670000E+00
1.181680000E-03,6.160670000E+00
1.181720000E-03,6.160910000E+00
1.181760000E-03,6.159550000E+00
1.181800000E-03,6.159310000E+00
1.181840000E-03,6.159050000E+00
1.181880000E-03,6.160610000E+00
1.181920000E-03,6.160000000E+00
1.181960000E-03,6.159360000E+00
1.182000000E-03,6.159480000E+00
1.182040000E-03,6.159920000E+00
1.182080000E-03,6.159250000E+00
1.182120000E-03,6.159110000E+00
1.182160000E-03,6.161580000E+00
1.182200000E-03,6.160080000E+00
1.182240000E-03,6.160610000E+00
1.182280000E-03,6.160530000E+00
1.182320000E-03,6.158730000E+00
1.182360000E-03,6.159280000E+00
1.182400000E-03,6.160380000E+00
1.182440000E-03,6.159950000E+00
1.182480000E-03,6.160300000E+00
1.182520000E-03,6.159340000E+00
1.182560000E-03,6.159340000E+00
1.182600000E-03,6.159830000E+00
1.182640000E-03,6.159160000E+00
1.182680000E-03,6.158690000E+00
1.182720000E-03,6.159890000E+00
1.182760000E-03,6.160440000E+00
1.182800000E-03,6.158910000E+00
1.182840000E-03,6.160380000E+00
1.182880000E-03,6.160160000E+00
1.182920000E-03,6.159720000E+00
1.182960000E-03,6.160230000E+00
1.183000000E-03,6.158700000E+00
1.183040000E-03,6.158550000E+00
1.183080000E-03,6.160190000E+00
1.183120000E-03,6.158340000E+00
1.183160000E-03,6.159160000E+00
